197, 240.6383842474213
212, 227.5657441952601
66, 43.455276727363525
202, 205.4801350386914
16, 0.6941900082825327
44, 63.959288591052086
104, 90.21830573277532
305, 254.06200926551526
2, 6.879835909555936
48, 17.3624001420784
5, -1.350802617480042
13, 17.3624001420784
31, -7.4360704276076035
6, 8.958840983887796
32, 41.228101552673365
86, 41.228101552673365
128, 123.14158863156848
54, 90.21830573277532
356, 381.1790784576357
23, 41.228101552673365
2, -7.4360704276076035
38, 59.329625884653694
13, 47.93961171874372
39, -7.4360704276076035
20, 61.63909881280097
21, 13.142965819146127
5, 2.7475809846092147
11, -19.38883085438482
83, 2.7475809846092147
33, 13.142965819146127
3, 13.142965819146127
64, 78.111176672478
212, 208.57612016265193
4, -23.31041958489783
11, 21.617744976032725
212, 196.30556570459316
209, 193.28440847661182
12, 2.7475809846092147
6, 30.238648193285712
392, 422.2981275761217
156, 172.63250540599392
7, 30.238648193285712
177, 169.75065304761893
9, 28.06944739398665
143, 110.22097303962482
7, 32.41730087776358
9, 6.879835909555936
5, 0.6941900082825327
19, -7.4360704276076035
32, 28.06944739398665
14, -5.4158656591051795
3, -21.353469924329602
12, 2.7475809846092147
50, 59.329625884653694
2, -34.89394922566498
18, 23.759075872033122
39, 97.62584862534555
84, 95.144453954281
10, 17.3624001420784
203, 217.98078614140002
18, 30.238648193285712
2, 21.617744976032725
7, -15.436241100828227
57, 30.238648193285712
462, 472.339856854613
39, 23.759075872033122
2, 4.809439576540228
11, -7.4360704276076035
45, 0.6941900082825327
421, 403.6043615403115
4, 0.6941900082825327
8, 4.809439576540228
93, 90.21830573277532
2, 11.046526689128086
5, -7.4360704276076035
47, 30.238648193285712
31, 11.046526689128086
12, 28.06944739398665
70, 85.34021826009291
15, -3.3874653112979445
4, 28.06944739398665
5, 2.7475809846092147
19, 0.6941900082825327
5, 34.605488177663005
141, 141.81042385039063
6, 6.879835909555936
4, -1.350802617480042
16, 21.617744976032725
18, 0.6941900082825327
2, 4.809439576540228
84, 150.0297870219706
207, 230.80200144806884
30, 39.01080301874049
26, 4.809439576540228
375, 408.21268909277364
36, 30.238648193285712
2, 0.6941900082825327
10, 50.19695189600708
30, 17.3624001420784
117, 112.77852337301005
6, -9.44814557747037
8, 57.030771260338895
5, 2.7475809846092147
96, 82.91890602219894
181, 164.03630513580765
177, 184.3289451933466
23, 36.80329391418212
48, 70.98516531887725
7, 6.879835909555936
155, 199.34508874278424
14, 21.617744976032725
10, -34.89394922566498
199, 196.30556570459316
242, 271.36477385425303
14, -42.46985173596613
8, 13.142965819146127
48, 63.959288591052086
176, 136.40496579828283
10, 45.6924169248241
5, 17.3624001420784
16, -15.436241100828227
110, 82.91890602219894
20, 0.6941900082825327
15, -19.38883085438482
18, 90.21830573277532
193, 150.0297870219706
2, -17.416441708876675
20, 11.046526689128086
69, 63.959288591052086
153, 100.11961938086506
335, 327.1847594255878
23, 21.617744976032725
210, 202.4032022515022
11, 13.142965819146127
75, 21.617744976032725
103, 133.72399422759014
242, 237.33804223174525
133, 175.5310642481569
5, -23.31041958489783
2, 19.48554558280398
4, 0.6941900082825327
465, 436.791896012748
303, 254.06200926551526
50, 13.142965819146127
12, 25.909616821728434
364, 403.6043615403115
20, 70.98516531887725
12, -13.448166911008514
131, 158.3865275088409
7, -11.452156276239805
32, 41.228101552673365
313, 339.137519852365
76, 115.34922312321936
288, 264.3716528668831
4, 0.6941900082825327
9, 41.228101552673365
8, 0.6941900082825327
69, 70.98516531887725
9, 25.909616821728434
463, 499.37346748975085
22, -1.350802617480042
32, 19.48554558280398
16, 43.455276727363525
40, 11.046526689128086
227, 224.3502990301149
17, 68.6322198001709
174, 147.27495911648583
352, 292.95085978685745
13, 61.63909881280097
2, -11.452156276239805
9, 2.7475809846092147
275, 260.91143144459625
13, 30.238648193285712
20, -11.452156276239805
5, -3.3874653112979445
244, 240.6383842474213
7, 45.6924169248241
4, -36.79871343399884
89, 68.6322198001709
6, 32.41730087776358
50, 73.34923591685026
10, -21.353469924329602
93, 70.98516531887725
98, 112.77852337301005
2, -11.452156276239805
2, -9.44814557747037
8, -17.416441708876675
4, -11.452156276239805
7, -15.436241100828227
15, 61.63909881280097
2, -1.350802617480042
53, 61.63909881280097
66, 82.91890602219894
82, 66.29029514395768
48, 39.01080301874049
8, -1.350802617480042
472, 399.0381197586753
16, 30.238648193285712
36, 17.3624001420784
23, 54.742437746633016
107, 107.67643828588916
69, 47.93961171874372
26, 41.228101552673365
4, 17.3624001420784
364, 399.0381197586753
24, 19.48554558280398
490, 522.1046545281296
117, 155.58539973450593
13, 6.879835909555936
83, 90.21830573277532
9, -15.436241100828227
140, 95.144453954281
30, 8.958840983887796
124, 97.62584862534555
2, -11.452156276239805
6, 8.958840983887796
66, 82.91890602219894
25, -1.350802617480042
7, 15.248232087317888
10, 4.809439576540228
20, 32.41730087776358
2, 19.48554558280398
2, -19.38883085438482
202, 221.15539998072938
3, -34.89394922566498
4, 15.248232087317888
52, 34.605488177663005
11, 28.06944739398665
2, -42.46985173596613
175, 172.63250540599392
45, 17.3624001420784
21, 43.455276727363525
38, 30.238648193285712
24, 34.605488177663005
24, 28.06944739398665
2, 11.046526689128086
5, 19.48554558280398
29, 2.7475809846092147
165, 147.27495911648583
237, 202.4032022515022
9, -38.69624891827465
41, 54.742437746633016
29, 59.329625884653694
17, 4.809439576540228
11, 4.809439576540228
107, 120.53061664099266
7, 8.958840983887796
70, 52.46452947870267
8, -7.4360704276076035
6, -1.350802617480042
10, -40.58661033822767
112, 155.58539973450593
228, 289.2878397408209
8, -13.448166911008514
15, 30.238648193285712
50, 39.01080301874049
2, 13.142965819146127
115, 82.91890602219894
28, 43.455276727363525
5, 78.111176672478
2, 4.809439576540228
2, -21.353469924329602
8, 6.879835909555936
7, 8.958840983887796
127, 125.76626657464038
6, -7.4360704276076035
464, 467.10420692096534
65, 61.63909881280097
12, 13.142965819146127
41, 0.6941900082825327
14, -31.062512852880445
6, 11.046526689128086
16, 23.759075872033122
4, 36.80329391418212
285, 278.4570913502313
461, 467.10420692096534
46, 59.329625884653694
20, 41.228101552673365
2, 28.06944739398665
4, 13.142965819146127
39, 34.605488177663005
97, 43.455276727363525
9, 30.238648193285712
13, 30.238648193285712
28, 30.238648193285712
22, -15.436241100828227
2, 4.809439576540228
270, 221.15539998072938
131, 112.77852337301005
37, 32.41730087776358
9, 8.958840983887796
11, 21.617744976032725
20, 19.48554558280398
2, 17.3624001420784
20, 47.93961171874372
45, 36.80329391418212
2, 30.238648193285712
11, 39.01080301874049
22, 25.909616821728434
180, 110.22097303962482
4, 13.142965819146127
57, 123.14158863156848
144, 208.57612016265193
151, 184.3289451933466
39, 70.98516531887725
240, 221.15539998072938
32, 73.34923591685026
8, 23.759075872033122
2, -5.4158656591051795
20, -1.350802617480042
327, 343.1861249686748
48, 47.93961171874372
10, -38.69624891827465
14, 30.238648193285712
104, 90.21830573277532
25, 4.809439576540228
212, 217.98078614140002
15, -17.416441708876675
124, 97.62584862534555
390, 385.58439329871305
6, 11.046526689128086
354, 390.0288670073362
35, 11.046526689128086
132, 158.3865275088409
18, 41.228101552673365
62, 73.34923591685026
8, 4.809439576540228
4, 45.6924169248241
16, 63.959288591052086
2, 13.142965819146127
134, 123.14158863156848
105, 144.5352262341729
34, 15.248232087317888
10, -7.4360704276076035
35, 23.759075872033122
67, 66.29029514395768
32, 34.605488177663005
4, -25.259739792726464
4, -38.69624891827465
20, 4.809439576540228
195, 152.7998772097783
2, 8.958840983887796
413, 403.6043615403115
4, -19.38883085438482
12, 54.742437746633016
20, -1.350802617480042
20, -15.436241100828227
8, 8.958840983887796
8, 59.329625884653694
4, -19.38883085438482
82, 54.742437746633016
147, 139.10039011572104
2, 25.909616821728434
24, 0.6941900082825327
145, 155.58539973450593
101, 87.77331308567938
12, 6.879835909555936
4, 4.809439576540228
13, 8.958840983887796
31, 34.605488177663005
8, -17.416441708876675
9, -48.07738714603613
13, -29.135728194885473
8, -19.38883085438482
100, 115.34922312321936
176, 181.37908412975253
27, 61.63909881280097
174, 147.27495911648583
4, 23.759075872033122
6, 32.41730087776358
59, 90.21830573277532
14, 57.030771260338895
123, 158.3865275088409
9, -17.416441708876675
17, 8.958840983887796
96, 87.77331308567938
11, 11.046526689128086
21, 50.19695189600708
12, 73.34923591685026
22, 45.6924169248241
488, 472.339856854613
55, 73.34923591685026
3, 2.7475809846092147
14, -32.98190100646332
193, 187.29631295325385
67, 66.29029514395768
10, -31.062512852880445
26, 59.329625884653694
148, 128.40479512506226
23, 43.455276727363525
126, 82.91890602219894
24, 45.6924169248241
407, 461.922813403192
4, 17.3624001420784
73, 68.6322198001709
20, 23.759075872033122
268, 230.80200144806884
42, 17.3624001420784
111, 147.27495911648583
19, -31.062512852880445
8, 28.06944739398665
30, 6.879835909555936
22, 47.93961171874372
70, 95.144453954281
2, 70.98516531887725
20, 19.48554558280398
18, 17.3624001420784
22, 68.6322198001709
54, 23.759075872033122
390, 343.1861249686748
2, 6.879835909555936
9, -1.350802617480042
2, 8.958840983887796
8, 25.909616821728434
4, 28.06944739398665
18, 41.228101552673365
73, 73.34923591685026
6, 13.142965819146127
20, 117.93320820244065
2, -29.135728194885473
6, 2.7475809846092147
130, 152.7998772097783
9, 15.248232087317888
2, 34.605488177663005
19, 17.3624001420784
12, 25.909616821728434
337, 315.51107742709223
13, -36.79871343399884
78, 131.05732123990884
14, -25.259739792726464
37, 68.6322198001709
2, -9.44814557747037
4, 13.142965819146127
36, 8.958840983887796
82, 102.62589029263722
10, -27.20148980592529
56, 30.238648193285712
6, 19.48554558280398
17, 23.759075872033122
13, -38.69624891827465
15, 25.909616821728434
13, 6.879835909555936
5, -5.4158656591051795
20, 19.48554558280398
92, 128.40479512506226
4, 50.19695189600708
16, 47.93961171874372
169, 128.40479512506226
36, 30.238648193285712
14, 11.046526689128086
4, -1.350802617480042
7, 43.455276727363525
55, 95.144453954281
14, 8.958840983887796
3, 8.958840983887796
154, 131.05732123990884
10, 28.06944739398665
232, 211.69139503796998
6, 23.759075872033122
157, 100.11961938086506
79, 131.05732123990884
6, 30.238648193285712
2, -27.20148980592529
2, 8.958840983887796
223, 211.69139503796998
3, -15.436241100828227
20, 54.742437746633016
21, -7.4360704276076035
5, -9.44814557747037
332, 343.1861249686748
8, 23.759075872033122
14, 19.48554558280398
15, -44.346026545241386
164, 211.69139503796998
54, 34.605488177663005
303, 292.95085978685745
12, 45.6924169248241
17, 15.248232087317888
283, 254.06200926551526
20, 21.617744976032725
2, 25.909616821728434
7, -19.38883085438482
20, 23.759075872033122
4, -13.448166911008514
81, 85.34021826009291
4, -25.259739792726464
144, 150.0297870219706
6, 17.3624001420784
4, 13.142965819146127
4, -3.3874653112979445
115, 112.77852337301005
22, 41.228101552673365
30, 66.29029514395768
21, -21.353469924329602
197, 178.44652440355344
3, 30.238648193285712
16, -9.44814557747037
37, 41.228101552673365
8, 23.759075872033122
122, 120.53061664099266
2, -13.448166911008514
5, 19.48554558280398
172, 193.28440847661182
108, 123.14158863156848
24, 2.7475809846092147
3, 23.759075872033122
419, 363.9359904220511
10, 2.7475809846092147
256, 202.4032022515022
2, 25.909616821728434
45, 30.238648193285712
4, 15.248232087317888
2, -38.69624891827465
4, 43.455276727363525
112, 164.03630513580765
4, 19.48554558280398
14, 66.29029514395768
256, 267.8559875249298
87, 50.19695189600708
10, -15.436241100828227
5, 11.046526689128086
4, -5.4158656591051795
110, 133.72399422759014
255, 264.3716528668831
116, 110.22097303962482
432, 417.55875559885
33, 23.759075872033122
4, -23.31041958489783
2, -13.448166911008514
20, 15.248232087317888
45, 73.34923591685026
22, 57.030771260338895
4, 8.958840983887796
8, 0.6941900082825327
27, -25.259739792726464
10, -3.3874653112979445
177, 169.75065304761893
15, 30.238648193285712
34, 50.19695189600708
376, 376.8122384732584
6, 13.142965819146127
20, 11.046526689128086
8, 17.3624001420784
23, 2.7475809846092147
179, 169.75065304761893
25, 32.41730087776358
215, 278.4570913502313
9, 6.879835909555936
68, 45.6924169248241
12, 0.6941900082825327
27, -5.4158656591051795
12, 32.41730087776358
4, -3.3874653112979445
30, 15.248232087317888
49, 47.93961171874372
11, 11.046526689128086
4, -21.353469924329602
20, 28.06944739398665
48, 30.238648193285712
8, 25.909616821728434
23, -15.436241100828227
23, -13.448166911008514
6, 28.06944739398665
43, 25.909616821728434
4, -7.4360704276076035
261, 296.6409134356687
45, 4.809439576540228
227, 196.30556570459316
28, 23.759075872033122
15, 50.19695189600708
2, 13.142965819146127
120, 100.11961938086506
39, 54.742437746633016
6, -31.062512852880445
2, 54.742437746633016
150, 117.93320820244065
29, 50.19695189600708
6, -9.44814557747037
107, 75.7245372961491
8, -46.21518760054494
17, 4.809439576540228
25, 19.48554558280398
2, 30.238648193285712
4, -5.4158656591051795
16, -23.31041958489783
257, 224.3502990301149
21, 4.809439576540228
11, -13.448166911008514
175, 208.57612016265193
108, 105.14478730761579
286, 264.3716528668831
2, -19.38883085438482
2, 15.248232087317888
14, 19.48554558280398
2, -34.89394922566498
12, 66.29029514395768
20, 2.7475809846092147
108, 136.40496579828283
24, 4.809439576540228
4, 6.879835909555936
12, -36.79871343399884
32, 0.6941900082825327
151, 164.03630513580765
61, 47.93961171874372
19, -1.350802617480042
23, 30.238648193285712
42, 78.111176672478
2, 41.228101552673365
348, 359.71655609911886
2, 2.7475809846092147
17, 19.48554558280398
105, 52.46452947870267
17, 39.01080301874049
197, 184.3289451933466
7, -11.452156276239805
18, 34.605488177663005
66, 43.455276727363525
45, 73.34923591685026
9, 15.248232087317888
19, 8.958840983887796
4, -9.44814557747037
90, 97.62584862534555
22, 95.144453954281
16, 54.742437746633016
4, 19.48554558280398
12, 4.809439576540228
11, 8.958840983887796
11, -5.4158656591051795
23, 39.01080301874049
2, 2.7475809846092147
218, 221.15539998072938
5, 45.6924169248241
11, 8.958840983887796
25, 36.80329391418212
5, -13.448166911008514
13, 13.142965819146127
160, 141.81042385039063
20, 30.238648193285712
111, 125.76626657464038
20, 13.142965819146127
16, -1.350802617480042
6, 8.958840983887796
5, 43.455276727363525
4, -40.58661033822767
9, 13.142965819146127
2, 30.238648193285712
12, -42.46985173596613
18, 36.80329391418212
8, -40.58661033822767
20, 34.605488177663005
24, 39.01080301874049
4, 17.3624001420784
2, -29.135728194885473
445, 399.0381197586753
33, -5.4158656591051795
17, -27.20148980592529
8, 19.48554558280398
7, 15.248232087317888
204, 199.34508874278424
20, 32.41730087776358
116, 59.329625884653694
262, 202.4032022515022
323, 315.51107742709223
27, 34.605488177663005
5, 23.759075872033122
4, -23.31041958489783
39, 25.909616821728434
17, 41.228101552673365
2, -13.448166911008514
9, 6.879835909555936
10, 21.617744976032725
132, 136.40496579828283
128, 161.20343636796883
2, -17.416441708876675
9, 36.80329391418212
238, 227.5657441952601
6, 11.046526689128086
8, -9.44814557747037
129, 123.14158863156848
222, 199.34508874278424
12, 30.238648193285712
8, 0.6941900082825327
5, 25.909616821728434
21, 17.3624001420784
123, 161.20343636796883
10, 8.958840983887796
128, 123.14158863156848
228, 208.57612016265193
27, 30.238648193285712
7, 0.6941900082825327
8, 52.46452947870267
7, 32.41730087776358
4, -51.78110778496699
113, 123.14158863156848
2, -21.353469924329602
61, 54.742437746633016
17, 25.909616821728434
2, -11.452156276239805
8, 2.7475809846092147
8, -3.3874653112979445
4, 0.6941900082825327
14, 6.879835909555936
134, 158.3865275088409
16, 4.809439576540228
41, 52.46452947870267
6, 15.248232087317888
6, -3.3874653112979445
139, 128.40479512506226
10, 8.958840983887796
6, 21.617744976032725
7, -11.452156276239805
33, -3.3874653112979445
2, 15.248232087317888
70, 75.7245372961491
253, 285.65146007628107
9, 11.046526689128086
224, 300.35840267942774
4, 8.958840983887796
108, 141.81042385039063
148, 147.27495911648583
441, 467.10420692096534
6, 2.7475809846092147
67, 102.62589029263722
104, 144.5352262341729
253, 267.8559875249298
3, 28.06944739398665
57, 92.67531313398979
9, -7.4360704276076035
10, 4.809439576540228
14, 11.046526689128086
70, 78.111176672478
371, 408.21268909277364
27, -3.3874653112979445
24, -23.31041958489783
13, 8.958840983887796
10, 15.248232087317888
5, -7.4360704276076035
42, 68.6322198001709
14, 39.01080301874049
2, -5.4158656591051795
33, 57.030771260338895
12, 32.41730087776358
10, 6.879835909555936
6, 41.228101552673365
20, -9.44814557747037
2, 2.7475809846092147
48, 85.34021826009291
11, 4.809439576540228
32, 45.6924169248241
5, 15.248232087317888
8, 8.958840983887796
14, 36.80329391418212
88, 70.98516531887725
26, 43.455276727363525
7, 17.3624001420784
3, 17.3624001420784
22, 25.909616821728434
292, 296.6409134356687
33, 15.248232087317888
2, -5.4158656591051795
310, 343.1861249686748
4, -19.38883085438482
17, 11.046526689128086
16, 4.809439576540228
27, 28.06944739398665
177, 152.7998772097783
36, 28.06944739398665
129, 184.3289451933466
14, 54.742437746633016
54, 28.06944739398665
13, 19.48554558280398
15, 11.046526689128086
63, 80.50926280422453
2, 19.48554558280398
4, 11.046526689128086
3, 13.142965819146127
69, 28.06944739398665
27, 39.01080301874049
2, 30.238648193285712
452, 403.6043615403115
12, 30.238648193285712
6, 15.248232087317888
20, 11.046526689128086
319, 296.6409134356687
10, -15.436241100828227
4, 21.617744976032725
9, -17.416441708876675
237, 178.44652440355344
2, 2.7475809846092147
219, 240.6383842474213
6, 23.759075872033122
314, 368.19133525600535
32, 23.759075872033122
6, 8.958840983887796
9, 32.41730087776358
45, 32.41730087776358
27, 2.7475809846092147
8, 2.7475809846092147
283, 274.89835746579945
12, 6.879835909555936
165, 178.44652440355344
352, 436.791896012748
138, 107.67643828588916
44, 70.98516531887725
20, -46.21518760054494
2, 17.3624001420784
2, 21.617744976032725
11, 23.759075872033122
133, 128.40479512506226
12, 4.809439576540228
26, -7.4360704276076035
15, 59.329625884653694
294, 282.0413360895375
61, 90.21830573277532
16, -1.350802617480042
3, 19.48554558280398
57, 25.909616821728434
18, 45.6924169248241
205, 227.5657441952601
4, 34.605488177663005
2, 0.6941900082825327
202, 205.4801350386914
18, -1.350802617480042
15, 19.48554558280398
8, -21.353469924329602
24, 8.958840983887796
14, 47.93961171874372
8, -29.135728194885473
402, 408.21268909277364
15, 34.605488177663005
14, 34.605488177663005
126, 144.5352262341729
75, 50.19695189600708
14, -9.44814557747037
20, -21.353469924329602
14, 43.455276727363525
13, 23.759075872033122
71, 47.93961171874372
2, -9.44814557747037
16, 21.617744976032725
4, 21.617744976032725
18, 0.6941900082825327
37, 32.41730087776358
5, 30.238648193285712
11, 13.142965819146127
18, 28.06944739398665
16, 23.759075872033122
17, 17.3624001420784
20, 13.142965819146127
20, 66.29029514395768
2, 41.228101552673365
5, 25.909616821728434
67, 120.53061664099266
35, 87.77331308567938
11, 19.48554558280398
27, 13.142965819146127
5, -19.38883085438482
2, -3.3874653112979445
16, 25.909616821728434
7, -27.20148980592529
78, 97.62584862534555
6, -23.31041958489783
9, 0.6941900082825327
17, 21.617744976032725
78, 128.40479512506226
81, 107.67643828588916
20, 17.3624001420784
37, 21.617744976032725
14, 4.809439576540228
10, 28.06944739398665
292, 296.6409134356687
17, 13.142965819146127
16, -19.38883085438482
40, 21.617744976032725
8, -9.44814557747037
10, 21.617744976032725
45, 63.959288591052086
24, 19.48554558280398
41, 32.41730087776358
15, 36.80329391418212
11, 6.879835909555936
4, 41.228101552673365
4, -1.350802617480042
2, 30.238648193285712
8, 19.48554558280398
4, 11.046526689128086
7, 23.759075872033122
12, 39.01080301874049
38, 23.759075872033122
13, 2.7475809846092147
11, -17.416441708876675
6, -11.452156276239805
8, 8.958840983887796
13, -19.38883085438482
186, 214.82620154476763
12, 4.809439576540228
2, -13.448166911008514
234, 208.57612016265193
27, 6.879835909555936
6, -21.353469924329602
4, -23.31041958489783
10, -23.31041958489783
88, 73.34923591685026
11, -29.135728194885473
118, 141.81042385039063
36, -7.4360704276076035
28, 21.617744976032725
80, 63.959288591052086
6, -36.79871343399884
4, -1.350802617480042
4, 17.3624001420784
21, 25.909616821728434
23, 50.19695189600708
10, 17.3624001420784
4, -31.062512852880445
457, 446.69320966083774
17, 30.238648193285712
259, 264.3716528668831
24, -11.452156276239805
3, -1.350802617480042
358, 412.86388542393036
8, 6.879835909555936
4, 8.958840983887796
13, 15.248232087317888
5, 36.80329391418212
43, 30.238648193285712
20, 6.879835909555936
26, 11.046526689128086
20, 4.809439576540228
2, 21.617744976032725
4, 2.7475809846092147
8, 50.19695189600708
499, 493.84854939645845
18, 11.046526689128086
7, 50.19695189600708
10, -5.4158656591051795
34, 11.046526689128086
20, 25.909616821728434
27, -21.353469924329602
13, 39.01080301874049
3, -25.259739792726464
114, 95.144453954281
29, 95.144453954281
2, 17.3624001420784
2, 11.046526689128086
7, 6.879835909555936
60, 80.50926280422453
189, 237.33804223174525
16, 28.06944739398665
13, 19.48554558280398
70, 34.605488177663005
336, 363.9359904220511
2, -15.436241100828227
238, 243.9606556067556
36, 59.329625884653694
8, 8.958840983887796
2, 11.046526689128086
13, 8.958840983887796
50, 43.455276727363525
9, 11.046526689128086
10, 13.142965819146127
135, 133.72399422759014
5, -7.4360704276076035
110, 105.14478730761579
6, 15.248232087317888
20, -3.3874653112979445
20, 41.228101552673365
126, 105.14478730761579
9, 17.3624001420784
365, 376.8122384732584
5, 6.879835909555936
31, 15.248232087317888
400, 427.08285308419715
259, 217.98078614140002
146, 131.05732123990884
4, 11.046526689128086
180, 193.28440847661182
59, 107.67643828588916
283, 274.89835746579945
35, 75.7245372961491
4, -3.3874653112979445
39, 47.93961171874372
135, 144.5352262341729
10, 36.80329391418212
16, 45.6924169248241
12, 41.228101552673365
96, 73.34923591685026
4, 28.06944739398665
6, 21.617744976032725
29, 28.06944739398665
10, 6.879835909555936
9, -7.4360704276076035
2, 21.617744976032725
15, 8.958840983887796
10, 21.617744976032725
30, 0.6941900082825327
122, 133.72399422759014
19, -1.350802617480042
20, 36.80329391418212
6, 32.41730087776358
3, -29.135728194885473
2, 21.617744976032725
6, 17.3624001420784
5, -25.259739792726464
20, 6.879835909555936
16, 4.809439576540228
7, 17.3624001420784
98, 144.5352262341729
4, -15.436241100828227
58, 41.228101552673365
16, 25.909616821728434
110, 110.22097303962482
370, 368.19133525600535
19, 11.046526689128086
14, 8.958840983887796
21, 15.248232087317888
192, 327.1847594255878
19, 30.238648193285712
8, -5.4158656591051795
4, 11.046526689128086
356, 376.8122384732584
9, 8.958840983887796
163, 211.69139503796998
2, 0.6941900082825327
3, -25.259739792726464
354, 403.6043615403115
8, 28.06944739398665
7, -29.135728194885473
52, 36.80329391418212
275, 311.6796410543077
7, -36.79871343399884
7, 39.01080301874049
13, 0.6941900082825327
31, 25.909616821728434
32, 70.98516531887725
16, -7.4360704276076035
121, 95.144453954281
21, 39.01080301874049
290, 285.65146007628107
136, 144.5352262341729
7, -1.350802617480042
26, 19.48554558280398
8, 8.958840983887796
59, 90.21830573277532
123, 100.11961938086506
4, 6.879835909555936
6, -27.20148980592529
27, 17.3624001420784
10, 39.01080301874049
16, 13.142965819146127
9, -3.3874653112979445
8, 32.41730087776358
25, 0.6941900082825327
10, 15.248232087317888
117, 107.67643828588916
417, 363.9359904220511
16, 13.142965819146127
12, 30.238648193285712
3, 15.248232087317888
2, -38.69624891827465
164, 164.03630513580765
68, 59.329625884653694
100, 123.14158863156848
2, 43.455276727363525
316, 327.1847594255878
6, 21.617744976032725
12, 54.742437746633016
23, 50.19695189600708
9, -1.350802617480042
119, 105.14478730761579
8, -13.448166911008514
38, 32.41730087776358
5, 11.046526689128086
13, 2.7475809846092147
10, -3.3874653112979445
8, 15.248232087317888
140, 133.72399422759014
3, 39.01080301874049
12, -17.416441708876675
16, 19.48554558280398
13, 2.7475809846092147
60, 39.01080301874049
14, -1.350802617480042
4, -9.44814557747037
5, 15.248232087317888
45, 34.605488177663005
2, -13.448166911008514
14, 17.3624001420784
3, 32.41730087776358
49, 50.19695189600708
4, 21.617744976032725
306, 292.95085978685745
142, 123.14158863156848
20, 47.93961171874372
5, -15.436241100828227
106, 82.91890602219894
8, 17.3624001420784
21, 50.19695189600708
15, 15.248232087317888
10, 8.958840983887796
3, 0.6941900082825327
21, 15.248232087317888
22, 36.80329391418212
7, 52.46452947870267
20, 43.455276727363525
24, 41.228101552673365
351, 343.1861249686748
141, 166.88531569312647
4, 39.01080301874049
297, 304.10373854400655
6, 28.06944739398665
450, 482.97855607825545
14, -38.69624891827465
9, -13.448166911008514
2, -21.353469924329602
132, 150.0297870219706
10, 21.617744976032725
2, -3.3874653112979445
37, 4.809439576540228
3, 23.759075872033122
350, 417.55875559885
299, 296.6409134356687
2, 32.41730087776358
12, 17.3624001420784
41, 80.50926280422453
116, 150.0297870219706
24, 30.238648193285712
106, 78.111176672478
14, 21.617744976032725
7, 13.142965819146127
4, -3.3874653112979445
2, 4.809439576540228
422, 467.10420692096534
10, 2.7475809846092147
83, 115.34922312321936
2, 17.3624001420784
164, 181.37908412975253
2, -27.20148980592529
16, 70.98516531887725
2, 19.48554558280398
4, 0.6941900082825327
16, 47.93961171874372
4, -7.4360704276076035
2, -11.452156276239805
41, 2.7475809846092147
24, 19.48554558280398
4, 28.06944739398665
6, 2.7475809846092147
6, -1.350802617480042
212, 260.91143144459625
9, -5.4158656591051795
66, 68.6322198001709
9, -25.259739792726464
5, 6.879835909555936
422, 441.7180442342536
27, 17.3624001420784
9, -27.20148980592529
44, 15.248232087317888
110, 97.62584862534555
24, 19.48554558280398
174, 152.7998772097783
6, 21.617744976032725
20, 4.809439576540228
6, -1.350802617480042
438, 477.63091151988147
60, 66.29029514395768
3, -25.259739792726464
2, -15.436241100828227
387, 431.9138085400656
111, 141.81042385039063
